time_s,fdm_cpu_mx,fdm_cpu_my,fdm_cpu_mz,fdm_cpu_e_ex,fdm_cpu_e_demag,fdm_cpu_e_ani,fdm_cpu_e_total,fdm_cpu_e_external_total,fdm_gpu_mx,fdm_gpu_my,fdm_gpu_mz,fdm_gpu_e_ex,fdm_gpu_e_demag,fdm_gpu_e_ani,fdm_gpu_e_total,fdm_gpu_e_external_total,mumax3_mx,mumax3_my,mumax3_mz,mumax3_e_ex,mumax3_e_demag,mumax3_e_ani,mumax3_e_total,mumax3_e_external_total
3.846153846153846e-11,0.996807427657214,-8.237685672549237e-05,2.131034104812836e-05,2.332630613704744e-19,2.882820529911777e-17,0.0,-1.703000180574002e-16,-1.993614864178884e-16,0.9967937228491472,-8.253782143671085e-05,2.119648876357232e-05,2.3432322451331676e-19,2.882434965805225e-17,0.0,-1.703000725687104e-16,-1.9935874545127595e-16,0.9967822682548346,-8.26607216372113e-05,2.110560389723346e-05,2.3513568509043295e-19,2.8806279949902893e-17,0.0,-1.7031504916007638e-16,-1.9935646360097078e-16
7.692307692307692e-11,0.9863856131158548,-2.893574668260093e-06,-4.373837114234039e-05,1.106745202804528e-18,2.581140199789453e-17,0.0,-1.703589753749264e-16,-1.972771225756255e-16,0.9863915004178856,-1.4558953420407746e-06,-4.3506892773741605e-05,1.105619115301206e-18,2.5813658854148777e-17,0.0,-1.7035902210404663e-16,-1.9727830007349663e-16,0.986392251850429,-1.3789437455052732e-06,-4.349508487047236e-05,1.1053763573280848e-18,2.5799122222333083e-17,0.0,-1.7037396398377032e-16,-1.972784544092289e-16
1.153846153846154e-10,0.9837133836451382,9.023968173736009e-05,4.535081262617604e-05,1.148969832185577e-18,2.517269007874839e-17,0.0,-1.704210155637517e-16,-1.967426754746857e-16,0.983715891661481,9.008448472501845e-05,4.536373261376536e-05,1.148794400365736e-18,2.5173368596067743e-17,0.0,-1.704210140828905e-16,-1.9674317707932399e-16,0.9837340278824369,8.91879830861385e-05,4.543438176461453e-05,1.1474441127712824e-18,2.5163451448850938e-17,0.0,-1.704359210179557e-16,-1.9674681755588384e-16
1.538461538461538e-10,0.9904159444075082,-0.0002830608899766252,-7.175462030843496e-07,7.594835931243254e-19,2.684845221715029e-17,0.0,-1.70475251903255e-16,-1.980831877135296e-16,0.9904152160545272,-0.00028184085954303847,-1.2026344333509673e-06,7.601007256520133e-19,2.6847684818921677e-17,0.0,-1.704752564623045e-16,-1.9808304200687814e-16,0.9904178482498862,-0.00028159068439116816,-1.2774174951008226e-06,7.598743255624479e-19,2.683353809819294e-17,0.0,-1.7049013879576062e-16,-1.9808355973155656e-16
1.923076923076923e-10,0.9914003786108379,0.0002182831668036659,-7.282646077809484e-05,7.494340960935008e-19,2.699918723182587e-17,0.0,-1.7053145618049e-16,-1.982800775084093e-16,0.9913769686374316,0.00021832178922369963,-7.150803512387077e-05,7.502655012570569e-19,2.6993750257689135e-17,0.0,-1.7053137971451004e-16,-1.9827539547345623e-16,0.991397162614533,0.00021827544984545112,-7.25120961286492e-05,7.493486274598564e-19,2.6983776195074784e-17,0.0,-1.705463215549785e-16,-1.9827943250891355e-16
2.307692307692308e-10,0.9902444012030092,-5.046482501938215e-05,0.0001188825234949986,7.903014019901799e-19,2.66889599814278e-17,0.0,-1.705696197061184e-16,-1.980488810895364e-16,0.9902460993237339,-5.0887968164370345e-05,0.00011875041893866527,7.900117210555007e-19,2.6689589909826677e-17,0.0,-1.7056961909337288e-16,-1.9804922072425507e-16,0.9902515898583562,-5.166471922164536e-05,0.00011847732299850171,7.892247175208945e-19,2.667660935476339e-17,0.0,-1.7058450528274962e-16,-1.980503399228684e-16
2.692307692307692e-10,0.990009785651555,-0.0002771342923814061,-0.0001010595585267084,1.004122389832389e-18,2.63796735499312e-17,0.0,-1.706181564249168e-16,-1.980019523646803e-16,0.9899771517753074,-0.00027112023712672615,-0.00010113923109411258,1.0088561491087927e-18,2.6368381879237267e-17,0.0,-1.7061818764833667e-16,-1.9799542567668279e-16,0.9900026128958563,-0.0002753884553512161,-0.00010106848712204022,1.0050781569139966e-18,2.6362402209447824e-17,0.0,-1.7063303097279689e-16,-1.9800050065988828e-16
3.076923076923077e-10,0.9852225191451104,0.0004642547081110908,2.275922395028299e-06,1.032807768815292e-18,2.535075568783105e-17,0.0,-1.706609363142865e-16,-1.970444997709328e-16,0.9852284204610013,0.00046244843236657854,2.8769815289196284e-06,1.0317237722783306e-18,2.5353003555148814e-17,0.0,-1.7066095266209903e-16,-1.970456799895261e-16,0.9852373474273807,0.0004605192094013939,3.5007407698554535e-06,1.030346529417136e-18,2.534128634927245e-17,0.0,-1.7067583277057451e-16,-1.9704747335994107e-16
3.461538461538462e-10,0.98692171716104,-0.0003845938476817059,0.0001155987921971243,7.783013370307541e-19,2.590136949152566e-17,0.0,-1.707046743750995e-16,-1.973843452036559e-16,0.9869508812599969,-0.00038438502907139004,0.0001134223010782269,7.785377397088791e-19,2.5906987110604266e-17,0.0,-1.7070465306547326e-16,-1.973901779157864e-16,0.9869498636957464,-0.0003842947899983095,0.00011360790550130368,7.78331328794218e-19,2.5892145284522844e-17,0.0,-1.7071951615315185e-16,-1.9738999265719162e-16
3.846153846153846e-10,0.993615713722511,6.26627330201065e-05,-0.0001909473182220883,6.345003436701313e-19,2.734283189249532e-17,0.0,-1.707458115245279e-16,-1.987231437606934e-16,0.9936148606900586,6.293334004267716e-05,-0.00019085773379005954,6.344756450690342e-19,2.7342688630718633e-17,0.0,-1.7074580888472532e-16,-1.9872297316051297e-16,0.9936038941321816,6.672245558646256e-05,-0.00018950441705219606,6.338367778709733e-19,2.73263442434133e-17,0.0,-1.7076061282987631e-16,-1.9872078887444462e-16
