time_s,fdm_mx,fdm_my,fdm_mz,fdm_e_ex,fdm_e_demag,fdm_e_ani,fdm_e_total,fdm_e_external_total,mumax3_mx,mumax3_my,mumax3_mz,mumax3_e_ex,mumax3_e_demag,mumax3_e_ani,mumax3_e_total,mumax3_e_external_total
0.0,1.0,0.0,0.0,-0.0,2.972591313170987e-17,0.0,-1.702740868684938e-16,-2.000000000002037e-16,1.0,0.0,0.0,-0.0,2.8966115e-17,0.0,-1.7103389e-16,-2e-16
3.846153846153846e-11,0.996807427657214,-8.237685672549237e-05,2.131034104812836e-05,2.332630613704744e-19,2.882820529911777e-17,0.0,-1.703000180574002e-16,-1.993614864178884e-16,0.9967656764792009,-8.275248219943473e-05,2.1070917011173745e-05,2.3617063229478167e-19,2.8056900676181983e-17,0.0,-1.710600771229755e-16,-1.993531392741346e-16
7.692307692307692e-11,0.9863856131158548,-2.893574668260093e-06,-4.373837114234039e-05,1.106745202804528e-18,2.581140199789453e-17,0.0,-1.703589753749264e-16,-1.972771225756255e-16,0.986348128842788,-2.6230404179072804e-06,-4.3695308635437066e-05,1.1076473029929175e-18,2.5042849173481276e-17,0.0,-1.7111912839963233e-16,-1.9726964575997927e-16
1.153846153846154e-10,0.9837133836451382,9.023968173736009e-05,4.535081262617604e-05,1.148969832185577e-18,2.517269007874839e-17,0.0,-1.704210155637517e-16,-1.967426754746857e-16,0.9837374870608384,8.762760470941322e-05,4.560036065461313e-05,1.1452304456201736e-18,2.4420941991383214e-17,0.0,-1.7118131532229446e-16,-1.967474855835501e-16
1.538461538461538e-10,0.9904159444075082,-0.0002830608899766252,-7.175462030843496e-07,7.594835931243254e-19,2.684845221715029e-17,0.0,-1.70475251903255e-16,-1.980831877135296e-16,0.9904192472073011,-0.00028144522357612676,-1.5883608728689807e-06,7.591018588982205e-19,2.6089000813294183e-17,0.0,-1.7123574682900502e-16,-1.9808384540859263e-16
1.923076923076923e-10,0.9914003786108379,0.0002182831668036659,-7.282646077809484e-05,7.494340960935008e-19,2.699918723182587e-17,0.0,-1.7053145618049e-16,-1.982800775084093e-16,0.9913542425317906,0.00021917584230581006,-7.151515485607471e-05,7.50863052104785e-19,2.6227963990856037e-17,0.0,-1.712920255161575e-16,-1.9827085844556283e-16
2.307692307692308e-10,0.9902444012030092,-5.046482501938215e-05,0.0001188825234949986,7.903014019901799e-19,2.66889599814278e-17,0.0,-1.705696197061184e-16,-1.980488810895364e-16,0.9902455797300611,-5.209601779238799e-05,0.00011881777900103144,7.867661251188593e-19,2.5931961252751073e-17,0.0,-1.713303572706767e-16,-1.980490859488784e-16
2.692307692307692e-10,0.990009785651555,-0.0002771342923814061,-0.0001010595585267084,1.004122389832389e-18,2.63796735499312e-17,0.0,-1.706181564249168e-16,-1.980019523646803e-16,0.9899280743820661,-0.00027308102765597907,-0.00010154520448225103,1.0143234765666206e-18,2.559208616294154e-17,0.0,-1.7137920545009867e-16,-1.9798561479400208e-16
3.076923076923077e-10,0.9852225191451104,0.0004642547081110908,2.275922395028299e-06,1.032807768815292e-18,2.535075568783105e-17,0.0,-1.706609363142865e-16,-1.970444997709328e-16,0.98518792518843,0.000462752967172692,3.7699809720831705e-06,1.027501102097587e-18,2.458797170778722e-17,0.0,-1.7142213736823172e-16,-1.9703758304247071e-16
3.461538461538462e-10,0.98692171716104,-0.0003845938476817059,0.0001155987921971243,7.783013370307541e-19,2.590136949152566e-17,0.0,-1.707046743750995e-16,-1.973843452036559e-16,0.9869985160638155,-0.00038719297299139103,0.00011338848481256563,7.74903578355385e-19,2.515890189107455e-17,0.0,-1.7146587352057406e-16,-1.9739967331281846e-16
3.846153846153846e-10,0.993615713722511,6.26627330201065e-05,-0.0001909473182220883,6.345003436701313e-19,2.734283189249532e-17,0.0,-1.707458115245279e-16,-1.987231437606934e-16,0.9936473266985187,6.79996735404482e-05,-0.00019114696435437836,6.323153516335833e-19,2.659005229039991e-17,0.0,-1.7150711161052016e-16,-1.9872946532628076e-16
4.230769230769231e-10,0.9929054358604983,0.0004826543731632453,0.0001263078208502958,5.025422897307971e-19,2.73007073320121e-17,0.0,-1.707778278787703e-16,-1.985810775005132e-16,0.9927701414450631,0.00047449890232839013,0.00012760676912642682,5.070678651575507e-19,2.6507568898856018e-17,0.0,-1.715394134238812e-16,-1.9855405813501314e-16
