0.00000000E+00	9.67540200E-01	1.24378420E-01	1.55112360E-06
2.50000000E-03	9.67358640E-01	1.25014670E-01	-3.15973450E-03
5.00000000E-03	9.66842980E-01	1.26810570E-01	-6.29244730E-03
7.50000000E-03	9.65988360E-01	1.29751040E-01	-9.39397600E-03
1.00000000E-02	9.64784950E-01	1.33817940E-01	-1.24612910E-02
1.25000000E-02	9.63218440E-01	1.38989890E-01	-1.54910930E-02
1.50000000E-02	9.61270500E-01	1.45242200E-01	-1.84798300E-02
1.75000000E-02	9.58919310E-01	1.52546690E-01	-2.14236940E-02
2.00000000E-02	9.56140170E-01	1.60871670E-01	-2.43186190E-02
2.25000000E-02	9.52906150E-01	1.70181840E-01	-2.71603000E-02
2.50000000E-02	9.49188780E-01	1.80438250E-01	-2.99442310E-02
2.75000000E-02	9.44958760E-01	1.91598390E-01	-3.26657870E-02
3.00000000E-02	9.40186660E-01	2.03616330E-01	-3.53203060E-02
3.25000000E-02	9.34843620E-01	2.16442830E-01	-3.79032380E-02
3.50000000E-02	9.28901870E-01	2.30025830E-01	-4.04103370E-02
3.75000000E-02	9.22335450E-01	2.44310590E-01	-4.28375770E-02
4.00000000E-02	9.15120600E-01	2.59240130E-01	-4.51817230E-02
4.25000000E-02	9.07235930E-01	2.74756120E-01	-4.74402530E-02
4.50000000E-02	8.98662730E-01	2.90799130E-01	-4.96114590E-02
4.75000000E-02	8.89385240E-01	3.07308990E-01	-5.16946350E-02
5.00000000E-02	8.79390570E-01	3.24225420E-01	-5.36902210E-02
5.25000000E-02	8.68668430E-01	3.41488720E-01	-5.55998720E-02
5.50000000E-02	8.57210790E-01	3.59040200E-01	-5.74264820E-02
5.75000000E-02	8.45011540E-01	3.76822530E-01	-5.91742010E-02
6.00000000E-02	8.32066060E-01	3.94780000E-01	-6.08484080E-02
6.25000000E-02	8.18370930E-01	4.12858610E-01	-6.24556550E-02
6.50000000E-02	8.03923420E-01	4.31006230E-01	-6.40035600E-02
6.75000000E-02	7.88721090E-01	4.49172570E-01	-6.55007910E-02
7.00000000E-02	7.72761170E-01	4.67309120E-01	-6.69569110E-02
7.25000000E-02	7.56040210E-01	4.85368890E-01	-6.83823040E-02
7.50000000E-02	7.38553400E-01	5.03306220E-01	-6.97882480E-02
7.75000000E-02	7.20294080E-01	5.21076370E-01	-7.11866790E-02
8.00000000E-02	7.01253480E-01	5.38634930E-01	-7.25901270E-02
8.25000000E-02	6.81420370E-01	5.55937280E-01	-7.40117590E-02
8.50000000E-02	6.60780690E-01	5.72938030E-01	-7.54653150E-02
8.75000000E-02	6.39317340E-01	5.89590240E-01	-7.69649730E-02
9.00000000E-02	6.17010190E-01	6.05844560E-01	-7.85252220E-02
9.25000000E-02	5.93836290E-01	6.21648300E-01	-8.01607940E-02
9.50000000E-02	5.69770030E-01	6.36944590E-01	-8.18865870E-02
9.75000000E-02	5.44783510E-01	6.51671320E-01	-8.37175070E-02
1.00000000E-01	5.18847010E-01	6.65760210E-01	-8.56681780E-02
1.02500000E-01	4.91929910E-01	6.79135720E-01	-8.77525860E-02
1.05000000E-01	4.64001860E-01	6.91714180E-01	-8.99835150E-02
1.07500000E-01	4.35034510E-01	7.03403140E-01	-9.23720120E-02
1.10000000E-01	4.05003310E-01	7.14101080E-01	-9.49267270E-02
1.12500000E-01	3.73889690E-01	7.23697580E-01	-9.76530690E-02
1.15000000E-01	3.41683530E-01	7.32074190E-01	-1.00552400E-01
1.17500000E-01	3.08385540E-01	7.39106120E-01	-1.03621300E-01
1.20000000E-01	2.74009600E-01	7.44664750E-01	-1.06850860E-01
1.22500000E-01	2.38584700E-01	7.48621010E-01	-1.10226350E-01
1.25000000E-01	2.02156240E-01	7.50849480E-01	-1.13727260E-01
1.27500000E-01	1.64786270E-01	7.51232910E-01	-1.17327940E-01
1.30000000E-01	1.26552480E-01	7.49666470E-01	-1.20998600E-01
1.32500000E-01	8.75461460E-02	7.46061440E-01	-1.24706700E-01
1.35000000E-01	4.78693010E-02	7.40347800E-01	-1.28418560E-01
1.37500000E-01	7.63136330E-03	7.32475330E-01	-1.32100940E-01
1.40000000E-01	-3.30540570E-02	7.22413390E-01	-1.35722350E-01
1.42500000E-01	-7.40718290E-02	7.10149240E-01	-1.39254230E-01
1.45000000E-01	-1.15306980E-01	6.95685270E-01	-1.42671490E-01
1.47500000E-01	-1.56645070E-01	6.79035870E-01	-1.45952700E-01
1.50000000E-01	-1.97971330E-01	6.60224230E-01	-1.49079930E-01
1.52500000E-01	-2.39168870E-01	6.39279450E-01	-1.52038280E-01
1.55000000E-01	-2.80116040E-01	6.16234450E-01	-1.54814950E-01
1.57500000E-01	-3.20683610E-01	5.91125200E-01	-1.57398180E-01
1.60000000E-01	-3.60732340E-01	5.63991300E-01	-1.59776030E-01
1.62500000E-01	-4.00112000E-01	5.34878120E-01	-1.61935040E-01
1.65000000E-01	-4.38662790E-01	5.03840150E-01	-1.63859100E-01
1.67500000E-01	-4.76219740E-01	4.70944920E-01	-1.65528740E-01
1.70000000E-01	-5.12620250E-01	4.36275780E-01	-1.66921220E-01
1.72500000E-01	-5.47713210E-01	3.99931930E-01	-1.68011360E-01
1.75000000E-01	-5.81367380E-01	3.62024880E-01	-1.68772920E-01
1.77500000E-01	-6.13476390E-01	3.22672060E-01	-1.69179880E-01
1.80000000E-01	-6.43958280E-01	2.81989510E-01	-1.69207140E-01
1.82500000E-01	-6.72749630E-01	2.40086420E-01	-1.68830340E-01
1.85000000E-01	-6.99795760E-01	1.97063550E-01	-1.68024910E-01
1.87500000E-01	-7.25039240E-01	1.53016500E-01	-1.66764780E-01
1.90000000E-01	-7.48409470E-01	1.08043580E-01	-1.65021070E-01
1.92500000E-01	-7.69815190E-01	6.22568280E-02	-1.62761370E-01
1.95000000E-01	-7.89140750E-01	1.57943620E-02	-1.59949850E-01
1.97500000E-01	-8.06246360E-01	-3.11679420E-02	-1.56547880E-01
2.00000000E-01	-8.20971210E-01	-7.84065240E-02	-1.52515120E-01
2.02500000E-01	-8.33138300E-01	-1.25642100E-01	-1.47810440E-01
2.05000000E-01	-8.42560380E-01	-1.72532170E-01	-1.42392610E-01
2.07500000E-01	-8.49048000E-01	-2.18662110E-01	-1.36221350E-01
2.10000000E-01	-8.52422990E-01	-2.63533910E-01	-1.29260150E-01
2.12500000E-01	-8.52542400E-01	-3.06554950E-01	-1.21482960E-01
2.15000000E-01	-8.49337130E-01	-3.47035310E-01	-1.12886580E-01
2.17500000E-01	-8.42862810E-01	-3.84207430E-01	-1.03507840E-01
2.20000000E-01	-8.33348390E-01	-4.17281000E-01	-9.34395610E-02
2.22500000E-01	-8.21217280E-01	-4.45531420E-01	-8.28354260E-02
2.25000000E-01	-8.07060660E-01	-4.68396470E-01	-7.18967230E-02
2.27500000E-01	-7.91565120E-01	-4.85544370E-01	-6.08441570E-02
2.30000000E-01	-7.75421680E-01	-4.96889250E-01	-4.98868350E-02
2.32500000E-01	-7.59248530E-01	-5.02558160E-01	-3.91999950E-02
2.35000000E-01	-7.43546570E-01	-5.02833290E-01	-2.89156810E-02
2.37500000E-01	-7.28688650E-01	-4.98094520E-01	-1.91238520E-02
