0.00000000E+00	9.67540200E-01	1.24378420E-01	1.55112360E-06
2.50000000E-03	9.67408360E-01	1.24150940E-01	7.36516660E-04
5.00000000E-03	9.67034080E-01	1.23505860E-01	1.46208750E-03
7.50000000E-03	9.66412960E-01	1.22445950E-01	2.17580130E-03
1.00000000E-02	9.65536480E-01	1.20973480E-01	2.87577350E-03
1.25000000E-02	9.64392360E-01	1.19090130E-01	3.56082840E-03
1.50000000E-02	9.62964950E-01	1.16796870E-01	4.23059830E-03
1.75000000E-02	9.61235660E-01	1.14093860E-01	4.88558130E-03
2.00000000E-02	9.59183400E-01	1.10980300E-01	5.52715580E-03
2.25000000E-02	9.56785030E-01	1.07454410E-01	6.15755260E-03
2.50000000E-02	9.54015860E-01	1.03513430E-01	6.77978790E-03
2.75000000E-02	9.50850050E-01	9.91536990E-02	7.39756210E-03
3.00000000E-02	9.47261030E-01	9.43707630E-02	8.01513000E-03
3.25000000E-02	9.43221820E-01	8.91596130E-02	8.63715720E-03
3.50000000E-02	9.38705250E-01	8.35149470E-02	9.26853670E-03
3.75000000E-02	9.33684240E-01	7.74315390E-02	9.91427500E-03
4.00000000E-02	9.28131890E-01	7.09045020E-02	1.05793000E-02
4.25000000E-02	9.22021330E-01	6.39297590E-02	1.12682920E-02
4.50000000E-02	9.15325770E-01	5.65044670E-02	1.19856460E-02
4.75000000E-02	9.08018550E-01	4.86273300E-02	1.27353640E-02
5.00000000E-02	9.00072980E-01	4.02989240E-02	1.35209440E-02
5.25000000E-02	8.91462090E-01	3.15220630E-02	1.43453210E-02
5.50000000E-02	8.82158380E-01	2.23021520E-02	1.52108750E-02
5.75000000E-02	8.72133570E-01	1.26474990E-02	1.61194670E-02
6.00000000E-02	8.61358530E-01	2.56956750E-03	1.70724820E-02
6.25000000E-02	8.49803150E-01	-7.91679180E-03	1.80708840E-02
6.50000000E-02	8.37436250E-01	-1.87931160E-02	1.91152680E-02
6.75000000E-02	8.24225470E-01	-3.00371270E-02	2.02059230E-02
7.00000000E-02	8.10137050E-01	-4.16224760E-02	2.13428720E-02
7.25000000E-02	7.95135800E-01	-5.35184660E-02	2.25260130E-02
7.50000000E-02	7.79184770E-01	-6.56898830E-02	2.37551010E-02
7.75000000E-02	7.62245060E-01	-7.80966230E-02	2.50298680E-02
8.00000000E-02	7.44275870E-01	-9.06933830E-02	2.63501650E-02
8.25000000E-02	7.25234500E-01	-1.03429370E-01	2.77159970E-02
8.50000000E-02	7.05076300E-01	-1.16247940E-01	2.91275650E-02
8.75000000E-02	6.83754880E-01	-1.29086070E-01	3.05853900E-02
9.00000000E-02	6.61222580E-01	-1.41873880E-01	3.20904390E-02
9.25000000E-02	6.37431150E-01	-1.54534000E-01	3.36441740E-02
9.50000000E-02	6.12332610E-01	-1.66981020E-01	3.52485240E-02
9.75000000E-02	5.85880230E-01	-1.79120830E-01	3.69058530E-02
1.00000000E-01	5.58029820E-01	-1.90849980E-01	3.86189520E-02
1.02500000E-01	5.28741450E-01	-2.02055100E-01	4.03909890E-02
1.05000000E-01	4.97981560E-01	-2.12612470E-01	4.22254440E-02
1.07500000E-01	4.65725490E-01	-2.22387810E-01	4.41260160E-02
1.10000000E-01	4.31960160E-01	-2.31236530E-01	4.60964000E-02
1.12500000E-01	3.96687010E-01	-2.39004190E-01	4.81401880E-02
1.15000000E-01	3.59925080E-01	-2.45527720E-01	5.02608400E-02
1.17500000E-01	3.21713780E-01	-2.50637040E-01	5.24616880E-02
