0.00000000E+00	9.65101500E-01	1.28266620E-01	1.70249450E-06
2.50000000E-03	9.64959030E-01	1.28046940E-01	6.69463010E-04
5.00000000E-03	9.64554970E-01	1.27423820E-01	1.32839200E-03
7.50000000E-03	9.63885260E-01	1.26399710E-01	1.97628400E-03
1.00000000E-02	9.62941860E-01	1.24976460E-01	2.61155380E-03
1.25000000E-02	9.61713150E-01	1.23155230E-01	3.23338460E-03
1.50000000E-02	9.60184290E-01	1.20936380E-01	3.84182640E-03
1.75000000E-02	9.58337770E-01	1.18319360E-01	4.43784090E-03
2.00000000E-02	9.56153840E-01	1.15302650E-01	5.02329460E-03
2.25000000E-02	9.53611050E-01	1.11883710E-01	5.60090380E-03
2.50000000E-02	9.50686760E-01	1.08059050E-01	6.17413970E-03
2.75000000E-02	9.47357510E-01	1.03824310E-01	6.74709160E-03
3.00000000E-02	9.43599500E-01	9.91744860E-02	7.32431200E-03
3.25000000E-02	9.39388810E-01	9.41041680E-02	7.91064150E-03
3.50000000E-02	9.34701660E-01	8.86078820E-02	8.51104630E-03
3.75000000E-02	9.29514640E-01	8.26803970E-02	9.13040640E-03
4.00000000E-02	9.23804610E-01	7.63171180E-02	9.77338490E-03
4.25000000E-02	9.17548630E-01	6.95145330E-02	1.04443320E-02
4.50000000E-02	9.10723960E-01	6.22705720E-02	1.11471510E-02
4.75000000E-02	9.03308050E-01	5.45849220E-02	1.18851840E-02
5.00000000E-02	8.95278360E-01	4.64593530E-02	1.26611590E-02
5.25000000E-02	8.86612000E-01	3.78980310E-02	1.34771830E-02
5.50000000E-02	8.77285480E-01	2.89078330E-02	1.43347820E-02
5.75000000E-02	8.67274500E-01	1.94985630E-02	1.52349270E-02
6.00000000E-02	8.56553820E-01	9.68319480E-03	1.61780960E-02
6.25000000E-02	8.45097280E-01	-5.22003140E-04	1.71643180E-02
6.50000000E-02	8.32877610E-01	-1.10972980E-02	1.81932360E-02
6.75000000E-02	8.19866370E-01	-2.20192930E-02	1.92642260E-02
7.00000000E-02	8.06033890E-01	-3.32608010E-02	2.03764090E-02
7.25000000E-02	7.91349010E-01	-4.47906790E-02	2.15287350E-02
7.50000000E-02	7.75778850E-01	-5.65735840E-02	2.27201050E-02
7.75000000E-02	7.59288760E-01	-6.85697840E-02	2.39494360E-02
8.00000000E-02	7.41842300E-01	-8.07349560E-02	2.52156890E-02
8.25000000E-02	7.23401120E-01	-9.30199590E-02	2.65179350E-02
8.50000000E-02	7.03924960E-01	-1.05370490E-01	2.78554750E-02
8.75000000E-02	6.83371960E-01	-1.17726730E-01	2.92279660E-02
9.00000000E-02	6.61699090E-01	-1.30022960E-01	3.06354510E-02
9.25000000E-02	6.38862790E-01	-1.42187100E-01	3.20783890E-02
9.50000000E-02	6.14819710E-01	-1.54140270E-01	3.35576370E-02
9.75000000E-02	5.89527560E-01	-1.65796270E-01	3.50744560E-02
1.00000000E-01	5.62946300E-01	-1.77061090E-01	3.66305370E-02
1.02500000E-01	5.35039770E-01	-1.87832550E-01	3.82279770E-02
1.05000000E-01	5.05777580E-01	-1.98000050E-01	3.98691570E-02
1.07500000E-01	4.75137330E-01	-2.07444570E-01	4.15566420E-02
1.10000000E-01	4.43107080E-01	-2.16038970E-01	4.32930500E-02
1.12500000E-01	4.09687980E-01	-2.23648730E-01	4.50809420E-02
1.15000000E-01	3.74896780E-01	-2.30133150E-01	4.69227680E-02
1.17500000E-01	3.38768290E-01	-2.35347170E-01	4.88209820E-02
1.20000000E-01	3.01357490E-01	-2.39143590E-01	5.07783360E-02
1.22500000E-01	2.62741180E-01	-2.41375680E-01	5.27983160E-02
1.25000000E-01	2.23018530E-01	-2.41899930E-01	5.48857280E-02
1.27500000E-01	1.82310780E-01	-2.40578200E-01	5.70474170E-02
1.30000000E-01	1.40759750E-01	-2.37278770E-01	5.92929600E-02
1.32500000E-01	9.85260330E-02	-2.31875580E-01	6.16350460E-02
1.35000000E-01	5.57878110E-02	-2.24244870E-01	6.40890150E-02
1.37500000E-01	1.27417270E-02	-2.14259370E-01	6.66707500E-02
1.40000000E-01	-3.03918620E-02	-2.01780990E-01	6.93919420E-02
1.42500000E-01	-7.33569130E-02	-1.86655170E-01	7.22517810E-02
1.45000000E-01	-1.15841740E-01	-1.68712300E-01	7.52247610E-02
1.47500000E-01	-1.57453120E-01	-1.47784560E-01	7.82459620E-02
1.50000000E-01	-1.97692310E-01	-1.23746000E-01	8.11981420E-02
1.52500000E-01	-2.35948410E-01	-9.65782790E-02	8.39080700E-02
1.55000000E-01	-2.71528230E-01	-6.64499140E-02	8.61596130E-02
1.57500000E-01	-3.03734590E-01	-3.37801870E-02	8.77255420E-02
1.60000000E-01	-3.31982480E-01	7.48578290E-04	8.84097700E-02
1.62500000E-01	-3.55916730E-01	3.62507040E-02	8.80839250E-02
1.65000000E-01	-3.75486360E-01	7.17553310E-02	8.67039520E-02
1.67500000E-01	-3.90949200E-01	1.06341010E-01	8.43030290E-02
1.70000000E-01	-4.02812980E-01	1.39241630E-01	8.09681120E-02
1.72500000E-01	-4.11742000E-01	1.69898960E-01	7.68119320E-02
1.75000000E-01	-4.18461570E-01	1.97962600E-01	7.19497210E-02
1.77500000E-01	-4.23681500E-01	2.23254140E-01	6.64847060E-02
1.80000000E-01	-4.28045780E-01	2.45715240E-01	6.05021570E-02
1.82500000E-01	-4.32106260E-01	2.65355190E-01	5.40696480E-02
1.85000000E-01	-4.36311710E-01	2.82206270E-01	4.72408370E-02
1.87500000E-01	-4.41003310E-01	2.96288780E-01	4.00607290E-02
1.90000000E-01	-4.46412830E-01	3.07584710E-01	3.25717520E-02
1.92500000E-01	-4.52666830E-01	3.16022130E-01	2.48209490E-02
1.95000000E-01	-4.59801460E-01	3.21476770E-01	1.68679870E-02
1.97500000E-01	-4.67785540E-01	3.23795520E-01	8.79202660E-03
2.00000000E-01	-4.76542470E-01	3.22837530E-01	6.94751890E-04
2.02500000E-01	-4.85962810E-01	3.18519260E-01	-7.30205870E-03
2.05000000E-01	-4.95907710E-01	3.10848520E-01	-1.50638090E-02
2.07500000E-01	-5.06210820E-01	2.99938650E-01	-2.24529210E-02
2.10000000E-01	-5.16688040E-01	2.86002660E-01	-2.93387590E-02
2.12500000E-01	-5.27158040E-01	2.69330910E-01	-3.56064470E-02
2.15000000E-01	-5.37467890E-01	2.50256240E-01	-4.11645340E-02
2.17500000E-01	-5.47510520E-01	2.29109910E-01	-4.59513110E-02
2.20000000E-01	-5.57221150E-01	2.06175070E-01	-4.99383490E-02
2.22500000E-01	-5.66546410E-01	1.81649010E-01	-5.31292380E-02
2.25000000E-01	-5.75391390E-01	1.55628520E-01	-5.55525530E-02
2.27500000E-01	-5.83560710E-01	1.28129300E-01	-5.72504730E-02
2.30000000E-01	-5.90714520E-01	9.91407190E-02	-5.82666630E-02
2.32500000E-01	-5.96359550E-01	6.87050240E-02	-5.86377150E-02
2.35000000E-01	-5.99886500E-01	3.69987430E-02	-5.83911040E-02
2.37500000E-01	-6.00651680E-01	4.38889610E-03	-5.75499740E-02
2.40000000E-01	-5.98085810E-01	-2.85581030E-02	-5.61420610E-02
2.42500000E-01	-5.91804180E-01	-6.11226360E-02	-5.42084470E-02
2.45000000E-01	-5.81690440E-01	-9.25235840E-02	-5.18080960E-02
2.47500000E-01	-5.67931910E-01	-1.22031220E-01	-4.90156970E-02
2.50000000E-01	-5.50997660E-01	-1.49070280E-01	-4.59128750E-02
2.52500000E-01	-5.31567370E-01	-1.73287830E-01	-4.25756650E-02
2.55000000E-01	-5.10432360E-01	-1.94574900E-01	-3.90625460E-02
2.57500000E-01	-4.88393970E-01	-2.13045480E-01	-3.54066610E-02
2.60000000E-01	-4.66179850E-01	-2.28983810E-01	-3.16138250E-02
2.62500000E-01	-4.44389880E-01	-2.42773730E-01	-2.76659780E-02
2.65000000E-01	-4.23474400E-01	-2.54823640E-01	-2.35284840E-02
2.67500000E-01	-4.03740930E-01	-2.65499470E-01	-1.91592370E-02
2.70000000E-01	-3.85381330E-01	-2.75075340E-01	-1.45177250E-02
2.72500000E-01	-3.68509100E-01	-2.83706130E-01	-9.57265120E-03
2.75000000E-01	-3.53196610E-01	-2.91421170E-01	-4.30729650E-03
2.77500000E-01	-3.39503540E-01	-2.98134040E-01	1.27767120E-03
2.80000000E-01	-3.27490960E-01	-3.03662970E-01	7.16381560E-03
2.82500000E-01	-3.17219530E-01	-3.07757520E-01	1.33165650E-02
