# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_anis (J)	E_total (J)
0	1	0	0	-0	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.867138473515102e-11	0.99674803	-8.320398e-05	2.118588e-05	2.3745918e-19	2.805194e-17	-1.9934961e-16	0	-1.7106022e-16
7.694359636589321e-11	0.98634255	-2.5798142e-06	-4.3730113e-05	1.1081141e-18	2.5041235e-17	-1.9726853e-16	0	-1.7111916e-16
1.1559160251892273e-10	0.98372346	8.811333e-05	4.6081364e-05	1.1454303e-18	2.4417602e-17	-1.9674468e-16	0	-1.7118165e-16
1.5400396912737237e-10	0.99044687	-0.0002829698	-1.7850175e-06	7.575081e-19	2.6095896e-17	-1.9808937e-16	0	-1.7123597e-16
1.9247475243071492e-10	0.9913582	0.00022136593	-7.181928e-05	7.5083407e-19	2.622854e-17	-1.9827165e-16	0	-1.7129227e-16
2.3077197494096648e-10	0.9902455	-5.2115614e-05	0.00011883144	7.867687e-19	2.593194e-17	-1.9804907e-16	0	-1.7133036e-16
2.6933670800227776e-10	0.9899272	-0.0002736897	-0.000102152255	1.0149503e-18	2.559115e-17	-1.9798544e-16	0	-1.7137934e-16
3.0778428771776674e-10	0.98517656	0.00046451902	4.0239916e-06	1.0275312e-18	2.4585566e-17	-1.9703531e-16	0	-1.7142224e-16
3.462914478508517e-10	0.98700505	-0.0003902474	0.00011378069	7.739976e-19	2.5160958e-17	-1.9740098e-16	0	-1.7146603e-16
3.846325396697614e-10	0.9936503	6.82048e-05	-0.00019128346	6.3225193e-19	2.6590692e-17	-1.9873006e-16	0	-1.7150713e-16
4.2327528853534197e-10	0.9927656	0.0004765953	0.00012925218	5.0642194e-19	2.650714e-17	-1.9855315e-16	0	-1.7153958e-16
4.615885045960254e-10	0.984027	-0.00048086053	-8.725795e-06	1.0941097e-18	2.4134364e-17	-1.9680542e-16	0	-1.7157695e-16
5.001080057041151e-10	0.9867212	0.0005920664	-0.00012524742	9.258943e-19	2.4811147e-17	-1.9734425e-16	0	-1.7160722e-16
5.385448826927089e-10	0.9933822	-6.7344365e-05	0.00022699533	5.1156923e-19	2.6524858e-17	-1.9867643e-16	0	-1.7164e-16
5.770917780273785e-10	0.99153435	-0.00036707433	-0.00019047329	6.4561095e-19	2.5995526e-17	-1.9830688e-16	0	-1.7166575e-16
6.155179906050237e-10	0.9857751	0.00070589286	7.063643e-05	9.019554e-19	2.4560867e-17	-1.9715502e-16	0	-1.716922e-16
6.538579451127617e-10	0.98755723	-0.000784131	0.00014134399	8.635759e-19	2.4931727e-17	-1.9751142e-16	0	-1.7171616e-16
6.925387803946685e-10	0.9906631	0.00018792352	-0.00028745146	7.2979023e-19	2.5663303e-17	-1.9813264e-16	0	-1.7173954e-16
7.30836708099094e-10	0.98994344	0.00044521876	0.00024956145	6.937436e-19	2.5536118e-17	-1.9798871e-16	0	-1.7175883e-16
7.693642276345983e-10	0.99092615	-0.00086084555	-7.408991e-05	6.5008874e-19	2.5758128e-17	-1.9818524e-16	0	-1.7177701e-16
8.077366705607791e-10	0.9871994	0.00077542453	-0.00014603554	9.82549e-19	2.4661953e-17	-1.974399e-16	0	-1.717954e-16
8.462942909259479e-10	0.9867132	-0.00028153267	0.00027437878	8.0745344e-19	2.4722829e-17	-1.9734264e-16	0	-1.7181236e-16
8.846275664252506e-10	0.9913631	-0.00029633814	-0.00027358852	6.5054007e-19	2.5793804e-17	-1.9827261e-16	0	-1.7182827e-16
9.232161578054289e-10	0.9918582	0.00082230836	0.00013893134	6.3524255e-19	2.5894801e-17	-1.983716e-16	0	-1.7184158e-16
9.616017023959003e-10	0.98730487	-0.000888055	7.7840545e-05	8.277026e-19	2.47768e-17	-1.97461e-16	0	-1.7185649e-16
1.000031006477345e-09	0.9864817	0.0005811021	-0.0002748272	9.322676e-19	2.4496175e-17	-1.9729635e-16	0	-1.7186791e-16
1.0387118605077835e-09	0.99138933	0.00014347151	0.00034691583	6.164831e-19	2.5780321e-17	-1.9827785e-16	0	-1.7188106e-16
1.0770813874630908e-09	0.9917003	-0.0008398385	-0.00021646326	6.190618e-19	2.5830185e-17	-1.9834007e-16	0	-1.718908e-16
1.1154029318538213e-09	0.9872129	0.0010315157	-2.5233683e-05	8.3894157e-19	2.4701903e-17	-1.9744257e-16	0	-1.7190175e-16
1.1539296226104477e-09	0.98744905	-0.00081502774	0.0002638255	8.373408e-19	2.4741344e-17	-1.9748981e-16	0	-1.7191116e-16
1.1923501328668464e-09	0.9904747	2.897175e-05	-0.000373642	7.4719287e-19	2.5427861e-17	-1.9809493e-16	0	-1.7191987e-16
1.2309140599026186e-09	0.9899623	0.00063219457	0.00030201473	6.059495e-19	2.5458566e-17	-1.9799244e-16	0	-1.7192793e-16
1.2692527082466178e-09	0.98996806	-0.0011662586	-8.019198e-05	7.723784e-19	2.5286445e-17	-1.9799358e-16	0	-1.7193476e-16
1.3078717526705041e-09	0.9881944	0.0010555708	-0.00020051857	7.8564855e-19	2.4911039e-17	-1.9763886e-16	0	-1.7194218e-16
1.3463446103166087e-09	0.9875254	-0.00047924733	0.0004045944	8.317166e-19	2.4724917e-17	-1.9750511e-16	0	-1.7194847e-16
1.3848252549385526e-09	0.9905037	-0.00044681987	-0.00042986145	6.8342717e-19	2.5462568e-17	-1.9810077e-16	0	-1.7195477e-16
1.4232409656810319e-09	0.99130774	0.0012779878	0.00020879605	5.888634e-19	2.571282e-17	-1.9826146e-16	0	-1.7195977e-16
1.4617861354985875e-09	0.9879178	-0.0013464201	0.00011554138	8.828854e-19	2.473511e-17	-1.9758352e-16	0	-1.7196553e-16
